date,open,high,low,close,volume
2024-09-18,2705.344970703125,2724.114013671875,2689.695068359375,2717.281005859375,247800
2024-09-19,2723.205078125,2747.739990234375,2697.77587890625,2736.02197265625,315200
2024-09-20,2734.22802734375,2741.155029296875,2717.945068359375,2736.81396484375,285600
2024-09-23,2735.389892578125,2760.47998046875,2731.35693359375,2748.91796875,257600
2024-09-24,2770.75390625,2863.152099609375,2761.3720703125,2863.1259765625,477600
2024-09-25,2901.4189453125,2952.450927734375,2889.048095703125,2896.305908203125,568300
2024-09-26,2893.7451171875,3000.952880859375,2889.013916015625,3000.952880859375,576300
2024-09-27,3049.10302734375,3087.529052734375,3017.445068359375,3087.529052734375,492300
2024-09-30,3194.721923828125,3358.587890625,3153.697021484375,3336.4970703125,1102300
2024-10-08,3674.405029296875,3674.405029296875,3372.18701171875,3489.77490234375,1313500
2024-10-09,3427.219970703125,3437.156982421875,3249.158935546875,3258.85791015625,992800
2024-10-10,3277.69189453125,3379.804931640625,3228.125,3301.926025390625,834500
2024-10-11,3287.873046875,3297.751953125,3187.988037109375,3217.738037109375,606000
2024-10-14,3241.427978515625,3294.6201171875,3203.90087890625,3284.322998046875,631500
2024-10-15,3265.74609375,3285.215087890625,3201.2919921875,3201.2919921875,566100
2024-10-16,3169.1689453125,3236.847900390625,3167.736083984375,3202.947998046875,515800
2024-10-17,3220.73291015625,3241.568115234375,3169.384033203125,3169.384033203125,528600
2024-10-18,3165.97509765625,3313.97802734375,3152.821044921875,3261.56298828125,693000
